held_out_case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,target,actual,predicted,error,absolute_error,relative_error,status,model,feature_set,rmse,mean_relative_error,max_relative_error,n_conditions
A6-750-8-40000,6.0,750.0,8.0,8.0,volume_proxy_m3,1.6198238813356756e-09,1.5102015729796998e-09,-1.0962230835597588e-10,1.0962230835597588e-10,0.06767544892941289,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,Tmax_K,3039.811111111111,3062.4705882352955,22.659477124184377,22.659477124184377,0.007454238535203554,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,Gmean_K_per_m,1420395.0131716314,1408176.4105324508,-12218.602639180608,12218.602639180608,0.008602256784820315,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A6-750-8-40000,6.0,750.0,8.0,8.0,Umax_m_per_s,0.5295810394838847,0.5145458926517764,-0.01503514683210827,0.01503514683210827,0.028390644134014157,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,melt_pool_length_m,0.002319611111111111,0.0021344571111111114,-0.00018515399999999944,0.00018515399999999944,0.07982113860081887,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,front_length_m,0.0010265555555555555,0.0008298455555555554,-0.00019671000000000011,0.00019671000000000011,0.1916213875960603,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,rear_length_m,0.0012930555555555555,0.0013046115555555558,1.155600000000024e-05,1.155600000000024e-05,0.008936970998926071,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,full_width_m,0.0017090044444444442,0.0016160922222222224,-9.291222222222186e-05,9.291222222222186e-05,0.05436628472456979,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,height_span_m,0.001428978888888889,0.001417397122222222,-1.1581766666666875e-05,1.1581766666666875e-05,0.008104924961958217,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,volume_proxy_m3,2.1399000565011305e-09,2.0885015534779488e-09,-5.1398503023181756e-11,5.1398503023181756e-11,0.024019113821241493,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,Tmax_K,2754.288888888889,2797.098888888889,42.8100000000004,42.8100000000004,0.015543031877556764,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,Gmean_K_per_m,1051624.297993916,1044334.8124667382,-7289.485527177923,7289.485527177923,0.006931644258394736,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A7-750-8-70000,7.0,750.0,8.0,14.0,Umax_m_per_s,0.5611840053200926,0.6467883624941131,0.08560435717402048,0.08560435717402048,0.15254240385057444,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,melt_pool_length_m,0.0016179233333333332,0.0018398084007438405,0.0002218850674105073,0.0002218850674105073,0.13714189222635642,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,front_length_m,0.0006271555555555553,0.0008525902835890284,0.00022543472803347308,0.00022543472803347308,0.35945584159543237,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,rear_length_m,0.000990767777777778,0.0009872181171548119,-3.5496606229660967e-06,3.5496606229660967e-06,0.003582737249416543,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,full_width_m,0.0013894066666666667,0.001564484146908415,0.00017507748024174832,0.00017507748024174832,0.12600880968980643,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,height_span_m,0.0011066638888888888,0.0011464216801487684,3.975779125987952e-05,3.975779125987952e-05,0.03592580516908082,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,volume_proxy_m3,9.563518423376236e-10,1.1360229654421326e-09,1.7967112310450902e-10,1.7967112310450902e-10,0.18787136193028758,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,Tmax_K,2392.0444444444447,2409.1085541608554,17.064109716410712,17.064109716410712,0.007133692585036343,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,Gmean_K_per_m,924945.0491588966,966626.9323858325,41681.883226935985,41681.883226935985,0.045064172476883484,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A8-550-6-60000,8.0,550.0,6.0,12.0,Umax_m_per_s,0.5797734860972942,0.5709699113282009,-0.008803574769093325,0.008803574769093325,0.015184507363994843,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,melt_pool_length_m,0.0018754666666666664,0.0019437980381218037,6.83313714551373e-05,6.83313714551373e-05,0.03643433000949309,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,front_length_m,0.0007145666666666666,0.000708994421199442,-5.572245467224584e-06,5.572245467224584e-06,0.007798076410726199,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,rear_length_m,0.0011609,0.0012348036169223615,7.390361692236145e-05,7.390361692236145e-05,0.06366062272578296,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,full_width_m,0.0014130955555555554,0.0014412229660622962,2.8127410506740766e-05,2.8127410506740766e-05,0.01990481846479415,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,height_span_m,0.0009898766666666665,0.0011020123658763367,0.00011213569920967017,0.00011213569920967017,0.11328249567421213,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,volume_proxy_m3,1.1451210228674847e-09,1.3192013062116203e-09,1.740802833441356e-10,1.740802833441356e-10,0.15201911402187265,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,Tmax_K,2705.1000000000004,2629.5950720595065,-75.50492794049387,75.50492794049387,0.02791206533602967,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,Gmean_K_per_m,1117739.4030984687,1110197.0972465582,-7542.305851910496,7542.305851910496,0.006747821389317208,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A9-550-10-60000,9.0,550.0,10.0,12.0,Umax_m_per_s,0.5339594886174504,0.5732639004683567,0.039304411850906384,0.039304411850906384,0.07360935181182933,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
summary,,,,,Gmean_K_per_m,,,,,,summary,,,28047.32673686233,0.020915434703546905,0.045064172476883484,15.0
summary,,,,,Tmax_K,,,,,,summary,,,91.09585876011656,0.023874923382115425,0.06156591297473381,15.0
summary,,,,,Umax_m_per_s,,,,,,summary,,,0.08289273119098278,0.09647557698404537,0.3058812564057971,15.0
summary,,,,,front_length_m,,,,,,summary,,,0.00012115377323417613,0.10913044758094056,0.35945584159543237,15.0
summary,,,,,full_width_m,,,,,,summary,,,7.425346857764791e-05,0.03763710873876036,0.12600880968980643,15.0
summary,,,,,height_span_m,,,,,,summary,,,4.939495419938005e-05,0.0317449961784747,0.11328249567421213,15.0
summary,,,,,melt_pool_length_m,,,,,,summary,,,0.00011789294914573837,0.047891611410346965,0.13714189222635642,15.0
summary,,,,,rear_length_m,,,,,,summary,,,3.426798427980782e-05,0.02365315296406165,0.06366062272578296,15.0
summary,,,,,volume_proxy_m3,,,,,,summary,,,1.5405783948382762e-10,0.0849664768150987,0.2521737513028335,15.0
