case_id,case_index,power_W,scan_speed_mm_s,scan_speed_m_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,context,state,label,model,train_points,validation_points,validation_rmse,validation_relative_rmse,status
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,last_train_persistence,9,3,8.308327148108667e-05,0.0665074083953518,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,rear_length_m,L_r,independent_ar1,9,3,8.975172729289555e-05,0.07184544704183542,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,last_train_persistence,9,3,0.00022259423712216801,0.12781900287236603,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,full_width_m,W,independent_ar1,9,3,0.00017688988666757991,0.10157445774144974,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,last_train_persistence,9,3,0.00048411845106750476,0.27380200460042875,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,height_span_m,H,independent_ar1,9,3,0.00029379555428099856,0.16616142501376135,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,last_train_persistence,9,3,79.59174999123114,0.02685191120111708,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Tmax_K,Tmax,independent_ar1,9,3,133.52503933203755,0.045047413829505605,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,last_train_persistence,9,3,117001.33917533133,0.10271887600826997,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Gmean_K_per_m,Gmean,independent_ar1,9,3,129432.03715962695,0.11363214703529365,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,last_train_persistence,9,3,0.11505242685042902,0.2170670519623735,ok
A20-950-6-65000,20,950.0,6.0,0.006,65000.0,13.0,a16_a20_additional_holdout,additional data,holdout_condition_time_split,Umax_m_per_s,Umax,independent_ar1,9,3,0.05404063741367371,0.10195736127151458,ok
