time_s,model,fit_status,boundary_residual_rmse,volume_full_m3,volume_relative_error,volume_proxy_m3,radial_distance_rmse_m,radial_distance_mean_m,chamfer_distance_m,normalized_chamfer_distance,hausdorff_distance_m,case_id,case_index,power_W,scan_speed_mm_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,mean_boundary_residual_rmse,mean_volume_relative_error,std_volume_relative_error,mean_radial_distance_rmse_m,mean_chamfer_distance_m,mean_normalized_chamfer_distance,mean_hausdorff_distance_m,successful_fits
0.4,ellipsoid,ok,0.24662692680993542,4.4909659428088005e-09,0.7591864764879837,2.552865203792667e-09,0.00019691191663917754,9.409478758707474e-05,0.00022736766412609344,0.10131797340853499,0.0010819444639694417,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,superellipsoid,ok,0.1638132005273013,5.74541907756945e-09,1.2505767515784858,2.552865203792667e-09,0.00040015792072818526,0.00013726669729805964,0.0007361497887060262,0.32803787206721,0.0036023769957416905,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,ellipsoid,ok,0.27972297679433505,3.6481803362269864e-09,0.5744796707094141,2.317070460861031e-09,0.0003102559645455646,0.00014937381344606738,0.0001512851616128624,0.06740561469117021,0.0007908329950286578,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,superellipsoid,ok,0.27972297679433505,3.6481803362269624e-09,0.5744796707094038,2.317070460861031e-09,0.0003102559645455646,0.00014937381344606738,0.0001512851616128624,0.06740561469117021,0.0007908329950286578,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,ellipsoid,ok,0.23407166294665094,1.4051685361926744e-08,5.34978285775969,2.2129395093810204e-09,0.00032880344632322395,0.00017545543200523606,0.0013759542527062626,0.5929303855495399,0.006414674639426283,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.21805524026479559,1.3982094615360917e-08,5.318335659916812,2.2129395093810204e-09,0.00033010278728675497,0.00017458547202097303,0.001364730743022141,0.5880939166690256,0.0063878008423015765,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,ellipsoid,ok,0.3007764359724823,3.3946859900996597e-09,0.5010569177883228,2.261530492195749e-09,0.00029615053104761275,0.0001607140148959635,0.00015303032384982176,0.07209229935922258,0.0007488672844449352,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,superellipsoid,ok,0.2171404453055955,3.4195993530369285e-09,0.5120730694711065,2.261530492195749e-09,0.0002940884631175985,0.0001729520978520026,0.0002096389296844392,0.09876050769512376,0.0007894329731334573,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,ellipsoid,ok,0.3567232539597687,4.4512841619281116e-09,0.8712232225470388,2.378809811834844e-09,0.0002798724086286916,0.00016274439835386813,0.00023098531556309013,0.09936134364136884,0.0009361133806741824,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,superellipsoid,ok,0.2632788076823135,4.2250476443879436e-09,0.7761183022568096,2.378809811834844e-09,0.00027146917752544827,0.00018606470740729455,0.00029164184161711826,0.12545353878656096,0.001116085093721811,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,ellipsoid,ok,0.26512342673154304,5.530896785510505e-09,1.212934842835688,2.499349135116482e-09,0.00040369415713855907,0.00021972622738416396,0.00023368112040614617,0.09478810708885176,0.0012515649237137254,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.24337975325186084,5.681957511166611e-09,1.2733748684142139,2.499349135116482e-09,0.0003997876737152821,0.00022209423482546478,0.00024152615777895938,0.09797029074715428,0.0012893708560748444,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,ellipsoid,ok,0.2437809472610775,5.6398528745840566e-09,1.2301145156560862,2.5289521390002907e-09,0.00035329033014615876,0.00018838587357475304,0.00023075907115121272,0.1047476491834829,0.0012278933599722877,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.2292451416306623,1.6367054005996015e-08,5.471871789738973,2.5289521390002907e-09,0.00035740521633780665,0.0001912729769456749,0.001310843626394022,0.5950266120717306,0.006080031436054497,V4-850-7.5-65000,4.0,850.0,7.5,65000.0,13.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,ellipsoid,ok,0.30704508585037626,1.487893062909184e-10,0.24972658085122018,1.1905748711015994e-10,7.307034237944582e-05,4.396728875557747e-05,4.940751343200808e-05,0.05729370552963464,0.00017918519087800367,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,superellipsoid,ok,0.2102290159021417,1.4498173725418801e-10,0.21774565189706407,1.1905748711015994e-10,5.900462092952933e-05,3.956293772317856e-05,5.8747397733891203e-05,0.068124377702792,0.00023159292550144187,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,ellipsoid,ok,0.3332463505785814,1.6695754851213662e-09,0.6827963212118329,9.921435316182852e-10,0.00015490472972108903,0.00010074597883096513,0.00014453111158922957,0.09751778664680492,0.000488434084669187,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,superellipsoid,ok,0.2249172712798392,1.7306425545646071e-09,0.7443469613129021,9.921435316182852e-10,0.00016205122856412953,0.00010514266806174063,0.00021755474971963632,0.14678817199894498,0.0006089506677785649,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,ellipsoid,ok,0.2622629033075599,1.99097448319035e-09,0.30857213997163335,1.5214862233223988e-09,0.0001164040618088373,8.594123757258797e-05,0.00012423861882061748,0.07149189712315425,0.0005330856176496672,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,superellipsoid,ok,0.17686875994392035,2.284080457906147e-09,0.5012166544094673,1.5214862233223988e-09,0.00014915704575115153,9.73651552211214e-05,0.00020634913474555617,0.11874158979488787,0.0006181226546763228,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,ellipsoid,ok,0.23200526339852884,2.767882247902128e-09,0.6344461694817681,1.693467976849759e-09,0.00011480691262276158,8.027677632598035e-05,0.00015362043264065552,0.08246482969233089,0.0005652605511791934,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,superellipsoid,ok,0.15000779623901803,3.2388085159525113e-09,0.9125301217549103,1.693467976849759e-09,0.00015337180330417732,9.491130782070815e-05,0.00030635792842655357,0.16445569094110862,0.0012046837414271783,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,ellipsoid,ok,0.3072521413291192,2.8273812746737234e-09,0.31758885423513156,2.145875221686689e-09,0.00016142706520922133,0.0001231124044930643,0.00015036179021904705,0.07091533755555679,0.0006802792073585403,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,superellipsoid,ok,0.1949237174915645,3.064983509515884e-09,0.4283139478663454,2.145875221686689e-09,0.00017859000003931727,0.0001253428697356124,0.0002360023556698134,0.11130611501665491,0.0007461815652700988,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,ellipsoid,ok,0.2525707034349539,2.838026568749529e-09,0.3271136590511281,2.1384954855929124e-09,0.00013168100914808236,0.00010008816370399035,0.0001381106117196196,0.06711566319351718,0.0005059547179745198,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,superellipsoid,ok,0.17114956787851288,3.137425882129814e-09,0.4671183097026467,2.1384954855929124e-09,0.00017519663446961456,0.00012076147684122249,0.0002459201045850115,0.119506319654491,0.0009173097625379771,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,ellipsoid,ok,0.2733993457159989,2.964640148856426e-09,0.4036626951095165,2.1120744742917877e-09,0.00014764310167984337,0.00011014632557699028,0.00015193990710186432,0.07357864750695609,0.0004488034398103987,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,superellipsoid,ok,0.17756328223054907,3.3726568729514335e-09,0.5968456197939418,2.1120744742917877e-09,0.00018488999659456825,0.00012300971800957304,0.00026442783884417687,0.12805222220056992,0.0009995319349440763,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,ellipsoid,ok,0.2729143682457453,3.5278710704718273e-09,0.6484903186735778,2.1400617465017646e-09,0.00019494357165992563,0.00010722573195597416,0.000202770909954757,0.09526022266031992,0.000909419217027276,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,superellipsoid,ok,0.17486489989917348,3.46504305714169e-09,0.6191322810221696,2.1400617465017646e-09,0.0002020766875423664,0.00011907471640928196,0.00031791442409716134,0.14935376496155278,0.0014368899822431909,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,ellipsoid,ok,0.2804215936486892,3.125828795878563e-09,0.4158320694694996,2.2077680420459643e-09,0.00016574925619404629,0.0001159322188036638,0.00015508630610133712,0.06865871529189707,0.0005484920994549439,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,superellipsoid,ok,0.180824984593759,3.5236102215804205e-09,0.5960056285238416,2.2077680420459643e-09,0.00022585265207542346,0.0001272574704265844,0.0002999641000973012,0.13279799012630655,0.001340174261587414,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,ellipsoid,ok,0.27626223631321456,3.631372165706602e-09,0.6709046949734191,2.1732970028936153e-09,0.00019149394005104817,0.00011166372011407581,0.0002119724070245336,0.10198335675945805,0.0009302964220489373,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,superellipsoid,ok,0.17913892879335402,3.6700685421209106e-09,0.6887100737885495,2.1732970028936153e-09,0.0001993288537165891,0.0001198121279145067,0.00035214853963852364,0.16942436354992713,0.001632347414941862,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,ellipsoid,ok,0.23423407610882005,3.464528297796192e-09,0.6147387279892194,2.1455658663184814e-09,0.00013726941837343182,8.969177137476435e-05,0.00019754908150329878,0.09735318426143247,0.0008700861605798505,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,superellipsoid,ok,0.144178254690378,4.058119873245981e-09,0.8913984123960733,2.1455658663184814e-09,0.00013449402024975684,9.369716300744059e-05,0.00043651304349408374,0.21511583061999,0.0020956160353459183,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,ellipsoid,ok,0.21619000488546614,4.8478142959068044e-09,2.3914651685994848,1.429415917577807e-09,0.0002353826128655486,0.00010844553749861804,0.0004503979030385843,0.3034617322723247,0.0023564272381039766,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,superellipsoid,ok,0.16785783852361194,5.122328832060059e-09,2.583511817008458,1.429415917577807e-09,0.00024389547572045025,0.00011740871796907797,0.00045566340503792375,0.3070094360853819,0.0024067467574369963,V5-900-9.5-45000,5.0,900.0,9.5,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,ellipsoid,ok,0.24931110368221668,5.369174640994712e-10,0.3529117531683512,3.9686066947240073e-10,6.817815587219125e-05,4.403170354477685e-05,7.186829391886866e-05,0.06304789360370967,0.0002458286176657778,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,superellipsoid,ok,0.15670837872177498,5.548696383432087e-10,0.3981472114152057,3.9686066947240073e-10,7.079283923779812e-05,4.932785185606227e-05,0.00010811964266031835,0.0948501119925593,0.00030452647921375413,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,ellipsoid,ok,0.26685860198743394,9.979902100034254e-10,0.4149992901548723,7.052937884471977e-10,9.718084070721217e-05,6.795707710073307e-05,9.991277199065349e-05,0.07065834979506287,0.0003095957891927763,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,superellipsoid,ok,0.1771030485748461,1.043337906624094e-09,0.47929547050335913,7.052937884471977e-10,0.0001106352906096705,8.104874406891708e-05,0.00016357606868392142,0.11568105707497499,0.0005934101607442369,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,ellipsoid,ok,0.19718467969237138,1.3449143218605958e-09,0.4874694917310084,9.041626260821543e-10,7.096080488122829e-05,4.978150424154789e-05,0.00011558357276613665,0.07350587161744591,0.0005467687296698508,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,superellipsoid,ok,0.12551034510713713,1.7131063574093419e-09,0.8946883093724393,9.041626260821543e-10,7.826497614928907e-05,5.335044009292992e-05,0.0003124996362337077,0.19873549148692968,0.0015704673753686002,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,ellipsoid,ok,0.2691408412390516,1.3186134657900808e-09,0.3954861693502643,9.449133174885027e-10,0.00012270461000601525,7.583669930054007e-05,0.00011521072225166451,0.07116517323380063,0.0004585833195852981,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,superellipsoid,ok,0.16838903672178673,1.3533635034639678e-09,0.4322620693515994,9.449133174885027e-10,0.0001229103300383426,7.93986001283394e-05,0.00019604112848778632,0.12109377145738291,0.0009233341110961946,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,ellipsoid,ok,0.2343733372350459,1.5142943812301487e-09,0.4733583196449031,1.0277841859915731e-09,0.00012100548799677244,7.81418846408758e-05,0.00011430059887416891,0.0657996654620741,0.0005303710751521904,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,superellipsoid,ok,0.15494603250547326,1.8825900199985718e-09,0.831697787977064,1.0277841859915731e-09,9.108739804176564e-05,6.461476490873195e-05,0.00038258883826662246,0.22024571888010042,0.001933988810677952,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,ellipsoid,ok,0.2899545290551027,1.993147036894666e-09,1.230919834851281,8.934193895082448e-10,0.00034247740344659524,0.00019547759642397436,0.00017413525453524866,0.0931752659506922,0.0008618133009397003,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.26626181661811205,2.0224073639466715e-09,1.263670777348859,8.934193895082448e-10,0.0003358204848679543,0.00019151255283557175,0.00017621131958749862,0.0942861146061847,0.0008868256598769765,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,ellipsoid,ok,0.31658196583240633,5.816250509272968e-09,5.210126151590209,9.365752590683875e-10,0.00035920281010645255,0.00019515142163672455,0.0010064263445865578,0.597817846502262,0.0046509932535405306,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.3006533724016952,1.9955501915265896e-09,1.1306885615487705,9.365752590683875e-10,0.0003602938569245719,0.00019752017052850797,0.0001695504973851567,0.10071309615987925,0.0008257868202364537,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,ellipsoid,ok,0.295071834456946,5.736373509905497e-09,5.157292914310875,9.3163888574684e-10,0.0003100788860525758,0.00016898755285046506,0.000984747364390678,0.5995417743626655,0.004538508151301152,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.279140256576213,5.6689142211032685e-09,5.084883647335989,9.3163888574684e-10,0.0003091486376196955,0.00017058869066959742,0.000975451677460582,0.5938822998237943,0.004518931877974408,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,ellipsoid,ok,0.3002038557111607,3.901192055150559e-09,3.3154676090330693,9.040021635163347e-10,0.00022519539600752506,0.00012190839244010806,0.00038290502994404004,0.22798751410779408,0.001623903376433387,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,superellipsoid,ok,0.20525581866997855,4.643005562430182e-09,4.136055808063656,9.040021635163347e-10,0.00022041892342569965,0.00013202369647767953,0.00046105834772397367,0.27452119542957654,0.0017534962574202282,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,ellipsoid,ok,0.25636689223977976,5.7813911786356995e-09,5.069430847057974,9.525425570073188e-10,0.000264709498616918,0.00014131558244960614,0.0009767727383812007,0.5914099893322841,0.004546805177580094,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.23946220953865638,5.7586073017666495e-09,5.045511835039623,9.525425570073188e-10,0.0002644107772081004,0.0001420457415247635,0.0009728542095676543,0.589037424054041,0.004547266552370625,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,ellipsoid,ok,0.2622957317725584,5.701124456050219e-09,5.3471933386694275,8.982118791493053e-10,0.00023469495254886774,0.00014622865113939849,0.0011239178747805474,0.5869635861607203,0.005280062687846803,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.2352627583768452,5.633548799734945e-09,5.271959802035204,8.982118791493053e-10,0.00022583549315630493,0.00014060958358503285,0.0011148180562340257,0.5822112263599465,0.005263926600513356,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,ellipsoid,ok,0.20567568209431372,1.937069813036656e-09,0.9921696340106555,9.723418026089114e-10,0.00017089395435792472,0.00010654457447212069,0.0001455165712439986,0.08851911384147373,0.0008439086470188838,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
1.0,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.18456122729066646,1.956530626003344e-09,1.0121840084975613,9.723418026089114e-10,0.00016820516453336636,0.00010827241717226113,0.0001493243671530235,0.09083543229699104,0.0008460794463622614,A16-550-7.5-40000,16.0,550.0,7.5,40000.0,8.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,ellipsoid,ok,0.29798445322180195,7.893026887947337e-10,0.492264639472557,5.289294324321146e-10,9.698728555275483e-05,6.551497341304582e-05,9.967936975196842e-05,0.08072380569797089,0.0003349255957637809,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.05,superellipsoid,ok,0.18845248377551002,8.047217862105891e-10,0.5214161603946498,5.289294324321146e-10,0.00010278691399900432,6.977552577810172e-05,0.0001468255399558312,0.11890440708429663,0.0003758792981259936,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,ellipsoid,ok,0.21516630516337218,1.393218635490417e-09,0.47491047800923414,9.446123383508124e-10,7.944563469462046e-05,5.889089763167884e-05,0.00010894087902185064,0.07716815624552015,0.0003771289630071777,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.1,superellipsoid,ok,0.14142911113485865,1.5966044221794694e-09,0.6902218585954133,9.446123383508124e-10,9.256556512983481e-05,6.845428338677849e-05,0.0002139296533415688,0.15153684331205888,0.00079575967732635,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,ellipsoid,ok,0.21879279150751993,1.8971621091271877e-09,0.54319948884089,1.2293693218834346e-09,9.92196568826993e-05,6.25944745987645e-05,0.00012971286823628756,0.07907392601578125,0.000557389307579842,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.15,superellipsoid,ok,0.14641959846235458,2.1862618866309233e-09,0.7783605363451706,1.2293693218834346e-09,0.00010988797972430978,7.538412718741939e-05,0.0002885653751562298,0.17591159178019375,0.001336903324917099,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,ellipsoid,ok,0.2683823118074459,2.069785244006728e-09,0.5170762316110384,1.3643251412677844e-09,0.0001398594198890615,8.367805035587013e-05,0.0001459787070423902,0.08045120255849555,0.0005427405843553667,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.2,superellipsoid,ok,0.17643688292332274,2.409138701783248e-09,0.7658097977616846,1.3643251412677844e-09,0.00019069775187619082,9.945660734349734e-05,0.0003011538740316022,0.16597072142827346,0.0013817866601519443,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,ellipsoid,ok,0.26641740276268994,2.3168972005089097e-09,0.6136525440934083,1.4358092198903962e-09,0.00014486180413385966,8.32719500146393e-05,0.0001582552381465371,0.08549715729148413,0.0006680648084242492,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.3,superellipsoid,ok,0.1677472233989608,2.4676428312256897e-09,0.7186425585246343,1.4358092198903962e-09,0.00017638628379732703,9.599557622570344e-05,0.00032753335514796813,0.1769494085078164,0.0015534600924853753,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,ellipsoid,ok,0.2599285728351959,2.179242092705936e-09,0.5051435674634048,1.4478632735205314e-09,0.00020629104992433492,0.00011423457082735113,0.00012929987211521662,0.07016108964958306,0.0006331327813427875,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.4,superellipsoid,ok,0.18833545980335278,2.010666156153162e-09,0.3887127278697769,1.4478632735205314e-09,0.00017737340841537564,8.996118284292062e-05,0.00013634373888185254,0.07398325404626001,0.0005799995819400711,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,ellipsoid,ok,0.22751225533231764,2.1234180257453843e-09,0.5182579797951741,1.3985884177811807e-09,0.00017658621160950046,0.000104212105152598,0.00012478669517253599,0.06721610297470293,0.0006578007746318172,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.5,superellipsoid,ok,0.22751225533231764,2.123418025745376e-09,0.5182579797951682,1.3985884177811807e-09,0.00017658621160950046,0.000104212105152598,0.00012478669517253599,0.06721610297470293,0.0006578007746318172,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,ellipsoid,ok,0.26944875503444415,2.67343775842621e-09,0.96179493662208,1.3627508709087981e-09,0.0001732275746074598,9.132924759991588e-05,0.0002457333410964962,0.12748811470635343,0.0012052719543024573,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.6,superellipsoid,ok,0.16832506041388295,2.6868020557251463e-09,0.9716017894990286,1.3627508709087981e-09,0.00020136832930153084,0.0001034828201265137,0.00047525681459827953,0.2465664407773176,0.0024362305946976684,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,ellipsoid,ok,0.271881956249233,1.9316442695013635e-09,0.41675039201925235,1.36343302276998e-09,0.00021934833880271436,0.00011088975287907895,0.00011258602567340799,0.060039476148361755,0.0005843370070537253,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.7,superellipsoid,ok,0.20365496275312844,1.8258468882831919e-09,0.33915407489086763,1.36343302276998e-09,0.00017456993491014414,8.84604945715117e-05,0.00011677350688099036,0.06227256126332675,0.0005147382227455148,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,ellipsoid,ok,0.2465459437224529,8.715086139367173e-09,5.206516709405744,1.4041831428826714e-09,0.0002499113098318891,0.00014600889113705723,0.0010613665141931425,0.5978855983512519,0.004904945716235267,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.8,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.23394497119146687,2.997998251040168e-09,1.1350478861934823,1.4041831428826714e-09,0.00024762348112076225,0.0001468773648503267,0.00017691038997401623,0.09965659642520065,0.0009419254920632576,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
0.9,ellipsoid,ok,0.24781553515893734,8.764618411558734e-09,5.4642083229538825,1.355868804604623e-09,0.00027999590343711766,0.00015403055877354337,0.0011128442014393827,0.5957729008187711,0.005166124542925537,A17-650-8-45000,17.0,650.0,8.0,45000.0,9.0,a16_a20_additional_holdout,additional data,,,,,,,,
